15,47,23,99,7,36,85,4,39,48,-1,96,98,49,40,37,91,8,72,87,84,56,83,32,67,2,13,24,14,29,90,20,36,86,53,76,93,38,98,10,86,55,45,17,67,73,32,72,13,30,92,92,64,55,97,14,7,85,48,46,92,87,2,15,16,91,67,74,6,60,14,21,79,20,4,83,43,15,66,48,10,90,83,42,81,67,57,7,85,88,90,1,3,40,97,41,2,87,50,85,5,71,27,68,5,56,87,21,80,37,42,85,72,62,39,2,11,92,28,21,37,10,90,69,9,59,86,98,16,33,11,5,16,91,70,81,27,61,16,55,75,87,14,62,89,97,50,79,75,30,43,6,58,74,14,42,13,68,11,32,92,56,83,27,4,66,93,15,71,94,22,33,9,54,6,48,41,79,88,50,76,64,78,25,56,27,40,43,66,42,35,38,97,39,86,3,97,4,91,90,19,53,81,61,74,73,26,11,54,77,59,80,37,88,15,29,41,59,54,6,60,8,44,12,74,30,38,64,93,15,93,97,11,7,35,17,2,36,47,71,25,99,34,60,40,75,83,63,21,85,75,87,25,30,5,97,88,23,8,55,23,91,43,73,54,51,76,45,82,19,43,14,25,61,8,69,3,28,17,81,64,14,27,11,85,3,87,68,27,64,59,62,19,32,56,57,74,15,61,81,96,14,97,5,15,78,60,37,70,16,84,89,53,52,72,5,95,49,85,62,63,64,20,12,64,13,61,41,41,54,33,42,75,70,67,10,64,77,18,83,41,51,8,18,58,13,97,52,75,58,27,85,13,50,57,12,56,58,89,19,97,86,39,57,69,40,20,21,6,43,26,56,70,61,68,58,70,88,75,96,57,6,5,28,44,73,5,93,57,21,24,66,2,28,53,34,36,58,79,10,86,59,88,82,35,49,72,85,2,23,70,94,22,29,31,84,78,63,19,65,59,13,58,16,65,78,16,30,35,23,76,90,82,48,18,16,19,66,55,13,76,69,90,29,65,84,89,84,16,53,90,99,26,6,72,55,91,56,63,63,17,46,59,27,63,77,33,78,85,1,2,53,11,95,85,61,54,74,33,93,46,92,36,6,37,4,94,61,57,6,11,28,28,64,6,86,12,74,3,36
22,52,27,92,67,86,36,32,74,99,96,-1,92,78,2,7,99,84,17,31,3,4,73,99,27,55,85,99,73,76,97,81,91,14,34,46,3,16,12,47,58,3,8,45,95,81,79,74,63,39,5,43,49,81,44,35,12,14,52,80,17,6,97,15,6,21,76,55,88,49,90,1,68,6,73,30,42,84,52,80,3,2,21,83,50,14,16,33,79,38,37,17,99,78,48,67,99,73,37,12,41,45,60,40,82,82,14,32,82,94,21,61,6,96,86,50,59,87,39,13,65,64,22,73,19,42,90,56,3,84,50,79,10,11,1,45,58,66,84,23,35,33,84,62,26,4,65,69,77,22,16,72,57,99,3,86,37,1,91,38,75,36,49,63,47,37,92,59,90,37,11,85,73,51,49,37,68,28,24,42,33,74,75,99,57,16,67,66,77,65,30,22,99,76,59,90,67,15,76,82,97,15,88,39,21,18,36,61,80,30,9,77,68,95,10,11,72,20,31,43,81,45,18,70,94,34,38,18,87,67,20,66,56,61,1,9,75,16,67,91,3,33,73,54,51,77,87,99,7,60,22,69,30,70,16,88,64,37,31,49,92,4,84,57,8,54,91,31,79,50,39,38,94,39,73,28,43,52,13,47,27,76,61,76,40,3,2,66,20,50,5,52,39,33,98,70,2,52,70,84,61,63,25,73,24,34,8,38,48,44,72,64,41,30,74,54,10,53,33,52,93,75,10,56,23,73,71,25,89,37,42,98,17,37,9,17,2,47,30,76,6,69,50,45,26,95,13,47,31,24,62,38,53,86,65,44,94,66,71,81,62,41,84,28,51,80,92,51,72,44,86,55,31,72,13,88,23,5,30,85,98,19,81,58,23,66,75,54,47,48,82,62,9,1,73,17,72,88,85,13,93,85,19,25,75,43,58,73,32,51,79,40,97,10,70,63,52,28,36,66,91,27,44,13,71,78,36,28,28,98,4,32,6,98,27,61,15,43,57,48,6,85,92,88,5,56,90,99,74,96,83,18,85,48,53,44,25,19,92,2,52,32,84,31,81,73,99,98,93,61,91,62,37,47,29,10,16,11,2,44,52,62,44,59,1,55,26,73,49,89,55,34,18,50,50,33,21,86,55,3
58,25,63,3,45,36,51,90,57,15,98,92,-1,85,63,96,54,76,78,98,44,21,73,73,14,93,42,23,34,61,36,3,6,84,41,14,93,27,87,93,32,74,75,7,95,54,9,18,52,60,90,93,83,47,39,71,14,69,95,75,2,85,86,22,24,3,28,15,63,17,55,92,42,99,76,18,61,78,54,13,84,46,5,8,99,74,84,79,73,39,89,20,3,82,99,37,58,89,98,3,28,70,32,18,86,30,13,54,21,82,74,24,30,39,31,92,9,34,31,69,61,66,57,6,16,70,70,5,32,33,5,95,28,96,66,96,90,42,11,91,63,76,14,92,6,33,76,33,5,51,89,97,93,59,8,15,79,13,86,39,29,67,82,7,15,82,27,42,68,3,49,6,52,34,56,73,45,24,53,27,43,59,52,88,93,73,47,81,6,72,15,8,38,71,61,7,65,4,13,28,35,83,31,1,94,18,29,21,95,51,59,22,24,63,64,36,40,38,78,47,99,91,57,85,13,7,56,75,18,16,50,2,10,66,92,31,72,82,93,29,36,88,80,97,81,10,81,31,47,22,83,96,10,87,64,44,93,13,25,35,50,99,56,67,5,53,90,19,91,1,39,44,6,19,3,58,30,84,40,51,33,11,21,10,44,54,54,6,7,26,56,67,60,92,81,20,42,94,22,17,93,33,76,6,99,62,92,16,1,10,60,43,18,86,65,47,85,5,41,44,53,86,38,95,89,92,97,47,80,92,10,86,87,41,35,73,97,79,67,30,11,1,81,50,77,35,7,5,96,2,82,51,39,85,3,89,22,26,74,71,75,1,95,7,45,75,93,37,75,58,30,76,97,96,96,70,81,46,81,12,81,99,48,71,29,33,75,5,34,20,71,49,29,86,61,46,3,83,33,27,95,39,30,47,25,80,63,67,4,98,90,19,90,5,74,42,16,25,1,44,24,53,61,99,16,76,99,41,44,11,64,57,84,71,86,28,32,30,4,57,97,71,40,64,18,98,87,43,99,13,41,65,75,20,78,1,12,57,47,13,76,10,8,63,42,38,25,36,4,40,49,57,97,86,71,79,14,42,30,12,30,88,47,48,78,82,45,57,18,79,27,77,56,28,7,20,57,57,64,5
7,77,39,7,24,51,36,10,2,34,49,78,85,-1,77,43,98,54,66,69,98,49,50,86,5,23,70,60,10,44,97,45,41,88,96,65,28,70,66,69,6,87,59,47,15,67,55,43,93,5,80,37,87,84,78,34,56,10,14,62,37,7,84,41,50,97,14,99,91,55,3,87,14,20,50,8,55,7,20,2,42,5,9,47,3,12,34,88,12,44,44,28,83,28,15,87,77,80,58,91,78,60,68,83,67,36,71,89,38,60,85,91,8,1,47,97,27,67,95,56,88,45,20,53,51,36,39,62,5,87,84,94,14,31,20,74,40,36,18,76,18,46,1,40,34,43,47,25,86,3,51,86,53,16,11,52,92,53,34,86,22,79,42,40,59,61,41,93,28,42,81,33,74,55,50,59,23,62,93,2,8,88,32,57,67,24,37,50,93,43,80,55,50,96,38,93,73,97,80,95,1,10,41,98,38,42,9,31,16,45,99,69,14,48,6,43,10,46,96,5,87,41,32,69,97,24,62,33,17,80,16,12,74,52,53,99,23,99,90,60,60,32,15,40,25,77,53,52,59,62,51,70,18,10,73,11,81,76,54,8,31,21,23,15,44,10,46,88,91,38,33,8,13,79,14,96,49,56,4,80,66,83,64,55,97,38,27,57,61,92,88,97,68,40,72,58,63,14,69,89,52,38,91,15,57,16,20,97,10,40,39,78,67,75,26,37,47,67,95,44,65,9,21,32,33,72,98,32,97,55,54,38,80,25,78,37,60,18,6,49,2,43,84,38,14,49,31,65,22,50,6,58,42,34,2,22,58,36,7,7,63,19,13,15,26,60,10,74,22,46,81,63,33,11,98,81,52,75,8,29,42,40,9,44,50,70,13,21,12,23,74,82,45,76,52,74,74,82,67,30,98,48,5,63,98,96,91,17,14,40,78,55,91,36,28,61,92,9,11,69,82,33,9,14,79,74,70,8,27,99,24,36,1,74,99,23,56,64,7,2,91,18,66,52,23,4,97,95,45,67,22,67,92,1,70,31,95,14,58,11,58,99,41,34,78,41,77,20,32,21,1,89,50,38,73,14,21,20,31,62,80,90,16,94,69,65,28,20,98,53,30,72,59,91,76,5,57,34,91,37
99,4,56,25,71,14,70,32,23,96,40,2,63,77,-1,28,51,47,35,49,66,38,38,52,93,72,97,12,12,88,87,82,9,93,81,88,26,17,61,74,17,94,72,94,48,96,32,44,61,83,48,74,46,76,78,61,73,2,18,44,63,3,79,18,95,9,5,70,33,99,98,24,84,69,2,62,74,71,38,83,19,41,43,35,72,48,23,55,60,82,57,37,9,18,25,23,72,90,37,84,11,98,27,45,68,7,7,59,94,89,78,25,53,84,37,77,6,68,30,7,7,99,53,39,23,58,46,20,71,93,3,65,4,21,17,27,30,78,37,85,15,15,27,74,24,25,43,10,82,36,86,4,19,81,10,47,4,49,67,64,54,59,70,48,82,32,7,57,12,80,34,15,5,87,53,43,17,87,31,55,81,5,42,46,99,21,59,31,32,65,32,40,35,20,91,17,36,46,7,23,3,23,68,77,80,50,40,73,94,14,26,11,97,88,86,56,59,83,39,40,16,59,28,45,4,92,41,84,72,27,18,35,86,68,1,78,31,21,92,90,98,59,29,68,48,71,40,81,55,50,31,35,4,40,13,49,82,80,46,6,76,34,55,68,76,57,72,98,28,65,85,25,56,8,7,62,11,23,72,76,95,55,71,20,14,16,75,99,7,76,92,19,25,97,14,39,91,19,25,12,62,22,2,92,7,38,15,99,4,49,35,96,39,52,23,98,67,45,78,51,87,26,80,45,44,79,88,44,42,85,87,58,67,18,79,30,4,51,63,67,55,23,83,49,46,16,94,94,55,42,72,26,20,31,93,5,56,77,68,68,11,86,6,84,19,41,18,35,43,71,46,74,59,60,8,13,86,72,78,40,62,17,45,63,65,44,83,59,92,87,76,29,34,25,13,43,7,89,88,35,25,87,83,63,6,59,64,2,66,76,80,90,89,27,89,92,35,54,65,52,26,5,88,31,29,19,57,89,97,33,73,4,15,32,1,11,8,63,18,93,8,44,5,69,70,15,59,43,72,79,69,38,96,79,32,44,97,59,64,22,4,6,13,45,37,70,49,59,89,29,64,83,81,79,82,74,64,4,34,45,25,75,17,39,67,43,18,91,52,74,44,77,99,67,12,14,33,48,69,64
84,85,81,44,88,70,53,74,11,72,37,7,96,43,28,-1,35,86,79,24,18,41,78,77,78,54,6,49,74,51,5,41,15,39,74,59,75,44,33,32,93,55,56,60,62,15,85,48,56,77,85,91,51,22,11,21,59,10,48,80,13,6,42,83,52,40,23,80,11,89,58,72,29,1,44,84,88,38,68,78,46,67,48,2,40,99,31,90,14,65,57,37,72,65,75,26,9,35,27,85,58,9,49,10,78,79,79,67,1,90,81,61,92,8,64,92,44,58,14,61,39,91,53,59,78,80,56,34,98,46,67,64,70,39,12,56,68,62,39,77,37,49,55,41,93,86,41,46,73,66,23,86,28,10,9,45,1,32,57,1,25,45,19,35,60,98,6,13,86,35,47,78,30,97,46,35,74,38,5,62,91,99,96,79,18,19,55,2,33,31,3,48,65,37,14,71,9,37,56,44,62,60,8,61,28,70,59,36,4,38,21,80,16,19,50,39,58,54,45,98,38,89,79,56,15,29,26,41,39,91,25,21,90,67,78,92,38,17,72,47,53,97,33,35,96,34,37,45,94,36,71,60,55,55,9,43,88,99,79,3,20,79,54,22,47,38,9,35,52,98,40,55,98,97,84,22,27,61,57,69,96,84,15,27,55,69,87,77,30,49,42,30,36,81,35,11,82,78,88,71,75,50,95,89,51,85,85,88,57,65,74,67,13,77,79,97,61,66,53,20,58,78,36,42,13,88,99,59,84,51,24,73,51,2,76,21,50,79,68,21,84,41,51,1,57,75,22,77,18,13,19,59,46,39,8,79,31,39,12,82,52,34,91,9,8,57,59,6,23,99,63,58,37,15,18,71,95,16,35,37,13,46,2,89,31,75,35,4,17,70,24,91,55,15,2,80,85,76,67,44,62,39,49,19,14,12,43,78,75,88,27,40,92,89,14,60,79,17,82,48,9,52,65,32,28,47,80,87,14,33,82,54,11,28,91,56,49,27,22,7,23,11,8,59,87,59,67,28,74,87,31,80,78,86,61,93,73,52,41,88,52,86,87,81,55,86,3,56,93,34,2,48,16,5,88,91,66,46,70,1,58,17,30,51,98,78,2,48,97,11,23,65,19,7,93,62,72,29,33,14
77,66,24,74,57,71,76,43,51,62,91,99,54,98,51,35,-1,49,42,73,87,80,14,74,8,29,87,2,71,1,62,91,35,2,74,31,75,69,43,56,80,45,21,96,33,53,91,82,83,15,25,16,41,71,91,58,81,69,68,54,37,26,50,40,40,74,34,18,84,2,53,91,69,72,11,81,23,3,86,38,78,16,41,69,65,97,75,41,34,72,18,13,39,77,59,33,64,24,69,19,66,44,26,80,85,58,76,54,96,76,7,18,76,8,17,17,6,77,34,88,46,14,84,43,75,92,89,39,70,92,69,94,29,28,2,71,87,13,52,3,89,7,19,21,76,38,72,74,45,18,76,14,88,39,89,75,93,56,17,16,28,11,46,71,9,24,41,51,81,86,23,53,81,96,14,73,81,92,95,4,86,42,99,94,25,37,44,38,98,68,80,64,59,58,81,74,2,5,59,89,99,25,13,16,7,30,22,86,13,46,62,31,73,83,54,67,30,80,71,32,98,2,65,91,47,91,16,7,7,65,80,30,70,72,33,7,43,32,92,29,38,2,82,27,79,49,43,22,99,29,99,17,99,96,94,20,61,48,37,95,22,91,34,28,99,3,6,12,64,81,49,44,94,46,64,19,82,41,45,91,5,43,15,74,18,3,2,47,76,77,2,14,60,65,51,75,29,26,61,64,32,5,41,85,65,52,25,34,10,79,70,97,29,20,96,47,24,97,55,26,88,28,90,62,52,78,81,41,57,59,27,88,20,9,59,18,26,22,69,52,22,39,92,88,30,10,84,35,86,89,48,17,75,61,20,62,25,85,1,9,49,61,29,63,38,94,7,19,28,67,82,43,3,80,55,1,3,81,63,48,43,48,75,86,96,42,37,3,94,78,68,17,65,58,62,92,25,16,37,31,18,98,28,93,95,31,44,10,84,69,5,35,63,36,32,23,42,8,88,81,2,35,51,52,5,79,97,22,60,39,99,1,35,2,50,41,15,2,64,16,80,40,94,3,3,38,71,24,13,45,91,73,89,99,32,15,73,73,1,1,56,20,2,33,12,3,74,41,44,97,17,10,34,58,55,97,42,63,6,31,78,76,34,73,54,10,60,80,1,73,61,62,46,83,64,15,38,73,67,32
32,32,95,83,47,19,19,22,84,90,8,84,76,54,47,86,49,-1,44,85,40,76,12,10,92,6,55,96,27,19,16,75,83,37,65,28,20,8,41,20,70,90,53,17,63,58,47,17,67,8,19,57,30,84,69,69,71,59,22,36,74,27,51,18,81,5,94,56,3,87,55,52,6,13,73,23,52,25,88,75,48,31,29,76,67,88,78,8,92,90,44,97,94,5,40,31,23,4,73,89,12,32,43,24,91,29,38,8,26,26,23,77,66,13,11,84,85,70,96,73,48,10,32,47,46,70,61,56,55,74,79,46,89,99,88,77,31,65,26,30,24,90,43,98,84,64,77,43,97,17,76,43,96,45,49,38,51,33,90,83,53,32,93,38,82,55,21,94,52,55,27,64,86,51,24,79,69,47,14,15,25,78,47,76,23,55,76,84,4,13,17,44,95,40,16,47,22,94,3,49,16,63,95,88,30,57,55,66,86,17,36,55,76,6,27,60,7,18,4,55,86,99,68,2,90,4,61,12,90,95,57,95,30,3,76,24,51,64,95,38,16,14,17,49,20,41,62,95,53,86,20,68,68,76,74,23,73,6,97,13,5,15,12,32,60,25,69,26,93,7,3,28,92,23,59,52,12,61,72,33,62,23,41,43,72,68,50,22,89,49,99,99,11,55,26,78,36,99,82,51,88,57,94,84,20,35,31,64,69,36,7,63,62,55,21,68,12,2,38,64,38,11,13,98,56,5,7,32,84,69,49,10,2,14,85,72,75,71,47,70,8,62,90,54,35,76,69,91,48,55,59,44,83,81,71,2,14,41,52,59,62,22,35,49,36,66,3,72,36,8,5,20,27,14,27,61,26,73,31,7,33,84,13,35,67,31,14,35,15,62,2,59,67,53,25,39,53,97,6,12,40,39,14,56,26,19,42,58,62,16,60,4,23,44,55,19,96,30,90,85,74,93,65,17,11,65,42,11,10,93,44,30,73,75,5,94,87,42,24,99,93,1,2,14,19,52,84,73,38,54,97,89,62,90,54,61,27,93,28,29,80,30,35,79,55,18,70,6,90,12,91,19,52,24,65,66,6,78,85,12,91,31,46,75,1,46,4,6,28,89,25,87,19,25,77,72,67,15,6,16
48,94,89,97,13,60,53,75,51,51,72,17,78,66,35,79,42,44,-1,3,83,84,50,12,28,89,34,24,24,73,83,76,75,81,39,85,10,53,29,26,10,79,9,92,51,21,45,81,63,6,62,59,73,92,72,81,94,90,55,70,79,32,81,36,38,84,70,50,47,66,80,35,33,27,38,70,47,60,49,62,49,89,53,70,71,56,54,69,10,10,64,96,7,25,94,73,23,94,55,60,55,72,88,79,21,83,42,69,47,34,15,37,21,59,1,80,28,94,25,25,56,65,58,35,99,55,98,2,63,20,24,29,41,38,24,95,39,8,13,89,99,12,75,91,83,36,99,37,57,30,51,5,88,41,76,29,53,31,87,78,8,12,22,66,88,75,81,53,63,58,36,3,18,62,81,44,93,15,9,95,41,45,44,7,86,55,78,42,86,19,3,96,85,91,7,50,78,66,67,77,29,8,83,2,81,20,18,62,66,34,11,28,43,17,51,29,71,70,86,36,14,68,77,29,13,9,48,77,94,30,32,24,51,69,25,73,36,86,89,37,91,39,78,69,24,66,52,19,82,78,34,91,93,61,9,95,23,96,30,43,34,27,2,84,72,77,6,87,49,40,7,48,14,21,98,13,66,95,41,33,14,47,13,22,99,97,78,6,51,49,23,24,20,56,79,12,99,32,94,38,53,73,99,6,44,2,99,99,93,52,85,78,59,6,46,98,98,52,8,80,82,37,61,54,11,16,33,43,7,64,40,79,53,77,56,14,29,98,71,84,42,41,38,43,6,10,95,17,81,52,99,58,99,22,92,24,97,11,48,83,27,58,13,34,70,68,47,30,90,37,78,43,4,11,2,99,21,64,76,2,76,79,65,21,60,15,4,34,52,13,99,79,52,3,23,53,36,83,20,10,82,97,95,76,11,99,56,14,34,60,12,65,58,80,47,15,20,8,19,7,27,40,28,2,50,64,4,98,94,84,26,77,58,88,57,55,24,82,52,53,48,30,38,94,26,88,38,70,83,40,70,38,99,96,11,28,22,95,83,62,65,30,7,74,94,97,86,85,54,76,18,11,91,96,8,67,95,92,58,71,1,87,62,58,80,59,99,42,17,4,79,46,80,25,58,51,66,63,95,32
41,22,47,73,6,57,80,49,24,2,87,31,98,69,49,24,73,85,3,-1,73,42,36,22,80,94,14,16,40,25,76,34,90,75,53,37,2,28,62,48,66,19,91,15,11,63,96,11,93,76,80,38,96,69,46,4,54,70,68,78,78,38,70,78,75,74,5,35,10,29,60,3,45,92,74,15,82,7,89,17,37,43,31,74,86,46,75,54,60,84,12,92,3,43,16,4,26,79,94,96,36,75,64,46,98,18,27,34,2,62,48,87,8,19,59,30,45,82,73,66,66,82,20,37,94,94,24,35,34,26,1,93,78,79,27,56,89,29,56,67,68,25,17,83,85,21,60,22,86,54,26,21,45,63,85,88,10,24,41,53,31,2,15,93,77,75,20,52,79,32,13,31,87,17,33,79,13,28,87,82,7,95,60,96,51,24,7,50,24,65,26,8,16,26,21,31,67,5,31,67,76,75,37,13,5,89,24,1,18,91,83,14,78,64,73,70,61,91,97,93,34,69,39,93,86,98,79,10,98,57,46,21,76,30,86,94,94,35,55,89,60,97,67,58,84,7,6,15,87,95,7,45,96,44,96,50,32,9,56,8,85,60,58,4,60,60,86,73,68,15,53,82,51,64,1,5,7,93,56,29,67,6,73,6,34,37,8,81,91,75,46,73,96,71,90,48,95,40,93,8,14,53,83,88,73,57,18,55,71,92,8,74,49,51,36,2,77,51,79,83,77,24,37,12,44,83,96,22,26,86,87,96,58,25,11,67,43,55,51,54,83,18,85,20,75,75,23,51,49,27,45,57,65,8,98,30,89,12,60,79,27,58,92,15,99,77,56,87,16,77,63,91,7,26,45,23,1,56,21,77,71,56,28,42,89,43,34,73,22,11,55,84,39,22,27,82,20,45,79,51,91,53,85,7,28,77,59,99,39,88,30,87,46,12,40,42,76,38,19,2,88,90,89,42,37,52,40,94,80,13,35,61,41,91,68,32,30,85,24,4,1,90,23,68,5,72,48,11,19,71,98,5,1,64,45,17,76,17,98,97,77,30,91,72,38,27,60,99,78,53,7,74,53,89,43,92,47,48,69,25,58,76,61,99,35,40,21,58,71,4,60,98,65,83,18,49,5,37,86,86
71,53,54,58,44,31,23,95,93,36,84,3,44,98,66,18,87,40,83,73,-1,31,12,99,4,32,67,71,7,13,30,16,9,21,71,92,99,82,95,40,26,38,71,17,6,9,24,73,55,82,87,14,94,25,66,35,52,94,83,78,65,76,84,66,33,10,7,36,20,94,86,60,16,92,97,21,75,97,10,85,96,93,98,90,27,91,44,90,51,64,40,52,74,52,46,92,12,16,84,44,13,55,87,71,88,98,77,79,66,95,79,39,26,91,97,37,37,82,81,21,2,55,32,89,47,50,78,22,87,60,84,23,6,36,32,1,75,55,71,37,74,44,50,23,48,60,9,59,48,25,55,79,58,53,66,10,43,88,74,90,59,85,65,57,70,44,48,76,16,86,58,29,6,45,90,62,11,29,15,41,9,31,37,15,5,7,34,49,9,83,19,42,47,75,38,6,92,67,46,5,87,77,5,8,41,28,45,46,97,56,71,48,23,45,32,17,15,48,46,32,26,41,33,33,72,25,70,72,9,41,15,77,1,27,23,95,28,42,34,73,68,39,26,30,14,28,62,87,13,70,15,67,27,82,96,88,40,70,15,61,36,74,2,80,57,57,46,80,79,32,20,15,58,71,78,35,15,41,44,24,7,74,16,93,76,1,15,84,4,30,46,5,61,27,32,10,55,79,83,80,94,96,64,43,87,9,84,57,42,79,77,47,40,70,11,44,59,94,78,57,28,21,29,84,82,79,27,6,70,86,19,74,48,34,86,18,35,78,3,49,35,78,23,24,2,31,6,16,39,67,46,77,56,1,75,30,10,81,16,70,58,79,12,99,60,40,43,6,58,95,35,49,58,66,79,35,65,96,62,49,35,40,48,29,98,71,68,86,96,85,8,19,96,71,52,4,86,39,1,80,84,17,48,57,93,47,30,27,48,92,7,21,27,4,82,15,86,45,47,97,2,64,37,64,10,91,84,23,17,36,12,68,89,82,74,80,42,9,29,80,90,36,64,36,41,49,28,77,42,20,68,72,30,26,26,41,21,68,13,70,3,40,71,36,13,46,92,64,56,47,13,2,95,68,46,13,61,18,50,44,81,40,21,30,45,88,54,31,88,93,2,18,46,1,42,44,68,43,81,85
55,65,30,19,74,5,90,68,2,48,56,4,21,49,38,41,80,76,84,42,31,-1,58,24,95,75,30,86,42,31,21,26,56,52,58,62,93,90,22,18,73,91,4,51,83,37,40,57,76,92,49,23,89,15,56,25,43,97,52,26,31,62,14,58,54,84,83,70,55,7,85,83,79,58,68,47,97,8,17,65,4,79,23,22,96,98,18,30,18,22,95,42,45,38,93,10,72,27,71,52,12,83,28,52,93,78,48,41,35,80,7,57,37,84,20,32,57,16,62,55,39,2,78,45,79,62,95,11,83,11,25,28,64,51,41,31,96,95,56,49,50,58,37,71,92,89,48,67,28,26,84,33,67,11,25,69,10,53,70,85,28,92,37,97,42,56,11,52,9,96,16,41,65,65,8,86,49,65,77,65,35,42,93,22,6,50,83,27,81,51,85,60,81,52,89,26,91,13,17,59,81,88,82,96,28,46,49,28,2,52,51,34,99,30,77,74,1,58,13,99,43,61,1,14,96,65,43,4,23,65,41,24,59,63,31,96,91,91,96,15,26,83,58,6,26,8,81,36,17,33,63,78,59,96,37,80,49,44,82,65,62,38,92,11,2,60,64,77,52,5,3,80,54,83,71,14,64,94,6,39,7,71,12,34,63,43,95,15,56,66,48,59,61,74,27,97,75,97,65,73,73,6,84,69,27,55,19,26,24,89,1,72,33,61,93,55,80,56,97,44,78,82,84,33,98,57,41,2,30,82,71,11,26,26,65,78,6,81,94,32,59,4,29,12,24,26,99,13,22,3,54,75,19,2,83,22,47,79,74,79,6,21,31,37,90,27,47,70,89,65,31,85,96,68,62,10,11,53,31,40,24,45,60,59,86,65,47,28,92,31,32,64,92,26,5,7,47,88,65,69,41,94,53,48,50,46,15,56,43,84,60,44,82,57,2,26,92,5,18,64,99,57,9,57,6,38,90,61,62,76,90,17,73,69,49,4,16,91,66,60,74,47,93,23,9,53,11,32,73,55,66,2,54,21,13,4,5,85,36,93,78,85,76,8,63,39,93,93,38,58,36,68,9,9,2,8,50,62,51,98,97,38,35,95,93,35,27,96,22,6,57,15,58,55,71,16,37,59,17,85
79,42,31,17,13,99,84,66,75,22,83,73,73,50,38,78,14,12,50,36,12,58,-1,10,76,35,58,80,57,41,60,42,81,74,96,58,29,20,73,78,54,1,95,64,70,96,51,64,91,3,37,46,74,78,51,1,59,71,79,1,93,60,91,77,38,59,87,17,36,31,32,49,38,70,15,14,46,72,92,91,6,51,18,26,13,81,24,59,8,96,23,30,23,61,73,73,16,48,56,85,44,42,60,88,85,89,56,22,76,51,7,34,22,30,54,77,4,18,10,56,26,25,33,36,74,54,51,7,29,51,90,17,52,43,23,61,21,15,83,87,45,94,43,36,52,56,25,20,9,86,92,61,99,7,70,32,82,18,74,62,78,74,35,58,97,24,36,7,14,87,95,29,11,81,56,51,81,18,36,11,29,47,82,76,70,88,13,69,74,42,25,51,44,77,23,63,95,83,34,45,70,62,5,96,38,38,84,19,28,86,64,34,93,69,32,78,37,30,99,12,76,93,29,11,66,97,97,47,55,67,77,88,46,66,97,23,56,72,69,27,42,20,25,32,71,49,88,38,39,31,80,30,67,29,63,10,79,90,36,52,6,69,35,27,6,12,91,6,57,12,92,56,48,32,99,29,54,91,73,4,19,28,98,63,56,87,61,58,6,64,96,44,30,80,78,43,69,63,80,59,35,10,98,5,76,87,13,49,44,24,52,49,19,30,92,3,81,1,81,19,2,83,84,74,9,43,37,78,96,34,83,89,58,92,72,29,30,42,30,64,20,54,3,86,66,60,20,69,22,84,44,91,20,12,38,53,93,22,49,20,51,49,68,62,9,84,1,84,18,82,36,17,76,22,38,25,29,2,12,35,60,79,30,18,84,29,49,2,48,41,46,30,93,24,61,97,56,22,79,90,7,52,96,73,19,71,69,92,58,50,29,50,15,31,33,9,36,59,99,29,46,77,61,83,69,78,49,89,49,85,11,1,89,56,19,65,78,22,36,95,18,65,39,43,3,86,28,96,23,1,12,53,68,48,56,27,73,45,1,62,19,82,64,59,57,39,69,65,59,37,26,78,40,91,5,38,52,32,15,47,23,20,2,2,28,90,11,91,41,66,65,18,95,4,23,77,82,92,51,26
